cohort,lead_h,activity_regime,n_rows,served_hits,served_coverage,served_rmse_nt,frozen_tail_hits,frozen_tail_coverage,frozen_tail_rmse_nt,coverage_delta_served_minus_frozen,rmse_delta_served_minus_frozen_nt,nominal_coverage,promotion_coverage_floor,pooled_gate_applies,pooled_gate_pass
overall,0,all,90400,78766,0.8713053097345133,6.6380611116770964,78250,0.8655973451327433,6.462291619181612,0.0057079646017699215,0.17576949249548424,0.9,0.85,true,true
lead_1,1,all,22602,20024,0.885939297407309,3.4183724313095074,19714,0.872223697017963,3.503758399628261,0.01371560038934605,-0.08538596831875367,0.9,0.85,false,false
lead_2,2,all,22601,19871,0.87920888456263,5.386109139475648,19682,0.8708464227246582,5.4300193169157875,0.008362461837971846,-0.043910177440139364,0.9,0.85,false,false
lead_3,3,all,22600,19693,0.8713716814159292,6.792040835284815,19558,0.8653982300884956,6.756434793792393,0.005973451327433654,0.035606041492421525,0.9,0.85,false,false
lead_6,6,all,22597,19178,0.8486967296543789,9.457151546436888,19296,0.8539186617692615,8.924247249960146,-0.005221932114882533,0.5329042964767421,0.9,0.85,false,false
quiet,0,quiet,89516,78326,0.8749944144063632,6.256268758815305,77729,0.8683252156039144,6.173182821296392,0.006669198802448761,0.0830859375189128,0.9,0.85,false,false
quiet_lead_1,1,quiet,22381,19862,0.8874491756400519,3.3337176138801308,19544,0.8732406952325633,3.435911228724956,0.014208480407488566,-0.10219361484482503,0.9,0.85,false,false
quiet_lead_2,2,quiet,22380,19729,0.8815460232350313,5.1852734020823945,19528,0.8725647899910635,5.266149693492464,0.008981233243967823,-0.08087629141006936,0.9,0.85,false,false
quiet_lead_3,3,quiet,22379,19591,0.8754189195227668,6.44332303952503,19436,0.8684927834130212,6.499303562286235,0.006926136109745684,-0.05598052276120491,0.9,0.85,false,false
quiet_lead_6,6,quiet,22376,19144,0.8555595280657847,8.778074093127314,19221,0.8590007150518413,8.40601911641204,-0.0034411869860565547,0.3720549767152743,0.9,0.85,false,false
storm,0,storm,884,440,0.497737556561086,23.293227846077198,521,0.5893665158371041,20.289791407006973,-0.09162895927601811,3.0034364390702244,0.9,0.85,false,false
storm_lead_1,1,storm,221,162,0.7330316742081447,8.340967972946686,170,0.7692307692307693,7.743299299364403,-0.03619909502262453,0.5976686735822829,0.9,0.85,false,false
storm_lead_2,2,storm,221,142,0.6425339366515838,15.620858726984412,154,0.6968325791855203,14.386922594564258,-0.05429864253393657,1.2339361324201548,0.9,0.85,false,false
storm_lead_3,3,storm,221,102,0.46153846153846156,22.6605207472836,122,0.5520361990950227,19.768632662696845,-0.0904977375565611,2.8918880845867534,0.9,0.85,false,false
storm_lead_6,6,storm,221,34,0.15384615384615385,36.649906948379375,75,0.3393665158371041,31.447757920482207,-0.18552036199095023,5.202149027897168,0.9,0.85,false,false
