basis,selected_lambda,storm_id,model,rmse_nt,mae_nt,correlation,pe,min_dst_star_observed_nt,anchor_index,n_points,anchor_catalog_index,driver_start_catalog_index,driver_end_catalog_index,scored_catalog_indices,cohort_signature_sha256
full,186.71810912919207,491,SINDy,13.071519634255669,8.57851604653186,0.9180499572221561,0.6731711462722839,-88.98948352765024,1,80,408076,408076,408156,408077;408078;408079;408080;408081;408082;408083;408084;408085;408086;408087;408088;408089;408090;408091;408092;408093;408094;408095;408096;408097;408098;408099;408100;408101;408102;408103;408104;408105;408106;408107;408108;408109;408110;408111;408112;408113;408114;408115;408116;408117;408118;408119;408120;408121;408122;408123;408124;408125;408126;408127;408128;408129;408130;408131;408132;408133;408134;408135;408136;408137;408138;408139;408140;408141;408142;408143;408144;408145;408146;408147;408148;408149;408150;408151;408152;408153;408154;408155;408156,36eb66a6ecc97b0092d35d6367b428a2d56c3f62258a8537383431b8d3c2b47f
full,186.71810912919207,491,Burton,14.604407220391073,12.227402055120152,0.8053266987872646,0.5920226058311048,-88.98948352765024,1,80,408076,408076,408156,408077;408078;408079;408080;408081;408082;408083;408084;408085;408086;408087;408088;408089;408090;408091;408092;408093;408094;408095;408096;408097;408098;408099;408100;408101;408102;408103;408104;408105;408106;408107;408108;408109;408110;408111;408112;408113;408114;408115;408116;408117;408118;408119;408120;408121;408122;408123;408124;408125;408126;408127;408128;408129;408130;408131;408132;408133;408134;408135;408136;408137;408138;408139;408140;408141;408142;408143;408144;408145;408146;408147;408148;408149;408150;408151;408152;408153;408154;408155;408156,36eb66a6ecc97b0092d35d6367b428a2d56c3f62258a8537383431b8d3c2b47f
full,186.71810912919207,491,BurtonFull,17.42115065571377,15.40359781011514,0.8336363776375817,0.4194736934354245,-88.98948352765024,1,80,408076,408076,408156,408077;408078;408079;408080;408081;408082;408083;408084;408085;408086;408087;408088;408089;408090;408091;408092;408093;408094;408095;408096;408097;408098;408099;408100;408101;408102;408103;408104;408105;408106;408107;408108;408109;408110;408111;408112;408113;408114;408115;408116;408117;408118;408119;408120;408121;408122;408123;408124;408125;408126;408127;408128;408129;408130;408131;408132;408133;408134;408135;408136;408137;408138;408139;408140;408141;408142;408143;408144;408145;408146;408147;408148;408149;408150;408151;408152;408153;408154;408155;408156,36eb66a6ecc97b0092d35d6367b428a2d56c3f62258a8537383431b8d3c2b47f
full,186.71810912919207,491,OBrienMcP,11.01596742666257,9.245590247237256,0.9292460953527237,0.7678794891094951,-88.98948352765024,1,80,408076,408076,408156,408077;408078;408079;408080;408081;408082;408083;408084;408085;408086;408087;408088;408089;408090;408091;408092;408093;408094;408095;408096;408097;408098;408099;408100;408101;408102;408103;408104;408105;408106;408107;408108;408109;408110;408111;408112;408113;408114;408115;408116;408117;408118;408119;408120;408121;408122;408123;408124;408125;408126;408127;408128;408129;408130;408131;408132;408133;408134;408135;408136;408137;408138;408139;408140;408141;408142;408143;408144;408145;408146;408147;408148;408149;408150;408151;408152;408153;408154;408155;408156,36eb66a6ecc97b0092d35d6367b428a2d56c3f62258a8537383431b8d3c2b47f
full,186.71810912919207,492,SINDy,11.687896615020533,9.462353170550996,0.7905966740663527,0.22704025856220222,-58.22428466890479,1,65,413084,413084,413149,413085;413086;413087;413088;413089;413090;413091;413092;413093;413094;413095;413096;413097;413098;413099;413100;413101;413102;413103;413104;413105;413106;413107;413108;413109;413110;413111;413112;413113;413114;413115;413116;413117;413118;413119;413120;413121;413122;413123;413124;413125;413126;413127;413128;413129;413130;413131;413132;413133;413134;413135;413136;413137;413138;413139;413140;413141;413142;413143;413144;413145;413146;413147;413148;413149,a256e179c58422b6bb81c42ab71628a795573df57ef2e8fa5b2ae3fec4d2a0c9
full,186.71810912919207,492,Burton,24.60976384951657,20.538533113931617,0.7857802892720216,-2.4268811663224383,-58.22428466890479,1,65,413084,413084,413149,413085;413086;413087;413088;413089;413090;413091;413092;413093;413094;413095;413096;413097;413098;413099;413100;413101;413102;413103;413104;413105;413106;413107;413108;413109;413110;413111;413112;413113;413114;413115;413116;413117;413118;413119;413120;413121;413122;413123;413124;413125;413126;413127;413128;413129;413130;413131;413132;413133;413134;413135;413136;413137;413138;413139;413140;413141;413142;413143;413144;413145;413146;413147;413148;413149,a256e179c58422b6bb81c42ab71628a795573df57ef2e8fa5b2ae3fec4d2a0c9
full,186.71810912919207,492,BurtonFull,13.15610859595951,9.996504028422784,0.7641613862374164,0.020647465912285057,-58.22428466890479,1,65,413084,413084,413149,413085;413086;413087;413088;413089;413090;413091;413092;413093;413094;413095;413096;413097;413098;413099;413100;413101;413102;413103;413104;413105;413106;413107;413108;413109;413110;413111;413112;413113;413114;413115;413116;413117;413118;413119;413120;413121;413122;413123;413124;413125;413126;413127;413128;413129;413130;413131;413132;413133;413134;413135;413136;413137;413138;413139;413140;413141;413142;413143;413144;413145;413146;413147;413148;413149,a256e179c58422b6bb81c42ab71628a795573df57ef2e8fa5b2ae3fec4d2a0c9
full,186.71810912919207,492,OBrienMcP,16.31179584137229,14.149856022274053,0.8138957858497293,-0.5055240807020323,-58.22428466890479,1,65,413084,413084,413149,413085;413086;413087;413088;413089;413090;413091;413092;413093;413094;413095;413096;413097;413098;413099;413100;413101;413102;413103;413104;413105;413106;413107;413108;413109;413110;413111;413112;413113;413114;413115;413116;413117;413118;413119;413120;413121;413122;413123;413124;413125;413126;413127;413128;413129;413130;413131;413132;413133;413134;413135;413136;413137;413138;413139;413140;413141;413142;413143;413144;413145;413146;413147;413148;413149,a256e179c58422b6bb81c42ab71628a795573df57ef2e8fa5b2ae3fec4d2a0c9
full,186.71810912919207,493,SINDy,8.577283216881618,7.2953872540699765,0.9287406404359753,0.7556486952601613,-74.35988134531914,1,160,414250,414250,414410,414251;414252;414253;414254;414255;414256;414257;414258;414259;414260;414261;414262;414263;414264;414265;414266;414267;414268;414269;414270;414271;414272;414273;414274;414275;414276;414277;414278;414279;414280;414281;414282;414283;414284;414285;414286;414287;414288;414289;414290;414291;414292;414293;414294;414295;414296;414297;414298;414299;414300;414301;414302;414303;414304;414305;414306;414307;414308;414309;414310;414311;414312;414313;414314;414315;414316;414317;414318;414319;414320;414321;414322;414323;414324;414325;414326;414327;414328;414329;414330;414331;414332;414333;414334;414335;414336;414337;414338;414339;414340;414341;414342;414343;414344;414345;414346;414347;414348;414349;414350;414351;414352;414353;414354;414355;414356;414357;414358;414359;414360;414361;414362;414363;414364;414365;414366;414367;414368;414369;414370;414371;414372;414373;414374;414375;414376;414377;414378;414379;414380;414381;414382;414383;414384;414385;414386;414387;414388;414389;414390;414391;414392;414393;414394;414395;414396;414397;414398;414399;414400;414401;414402;414403;414404;414405;414406;414407;414408;414409;414410,12e28154db819bb617087f211aedbd8a66b34ee25ce7b602ac979f614291c10e
full,186.71810912919207,493,Burton,23.67772612799151,16.99532617379107,0.8430245265558133,-0.8620663300359885,-74.35988134531914,1,160,414250,414250,414410,414251;414252;414253;414254;414255;414256;414257;414258;414259;414260;414261;414262;414263;414264;414265;414266;414267;414268;414269;414270;414271;414272;414273;414274;414275;414276;414277;414278;414279;414280;414281;414282;414283;414284;414285;414286;414287;414288;414289;414290;414291;414292;414293;414294;414295;414296;414297;414298;414299;414300;414301;414302;414303;414304;414305;414306;414307;414308;414309;414310;414311;414312;414313;414314;414315;414316;414317;414318;414319;414320;414321;414322;414323;414324;414325;414326;414327;414328;414329;414330;414331;414332;414333;414334;414335;414336;414337;414338;414339;414340;414341;414342;414343;414344;414345;414346;414347;414348;414349;414350;414351;414352;414353;414354;414355;414356;414357;414358;414359;414360;414361;414362;414363;414364;414365;414366;414367;414368;414369;414370;414371;414372;414373;414374;414375;414376;414377;414378;414379;414380;414381;414382;414383;414384;414385;414386;414387;414388;414389;414390;414391;414392;414393;414394;414395;414396;414397;414398;414399;414400;414401;414402;414403;414404;414405;414406;414407;414408;414409;414410,12e28154db819bb617087f211aedbd8a66b34ee25ce7b602ac979f614291c10e
full,186.71810912919207,493,BurtonFull,20.361864286368686,17.567397230476693,0.8384469956034116,-0.37705167689730934,-74.35988134531914,1,160,414250,414250,414410,414251;414252;414253;414254;414255;414256;414257;414258;414259;414260;414261;414262;414263;414264;414265;414266;414267;414268;414269;414270;414271;414272;414273;414274;414275;414276;414277;414278;414279;414280;414281;414282;414283;414284;414285;414286;414287;414288;414289;414290;414291;414292;414293;414294;414295;414296;414297;414298;414299;414300;414301;414302;414303;414304;414305;414306;414307;414308;414309;414310;414311;414312;414313;414314;414315;414316;414317;414318;414319;414320;414321;414322;414323;414324;414325;414326;414327;414328;414329;414330;414331;414332;414333;414334;414335;414336;414337;414338;414339;414340;414341;414342;414343;414344;414345;414346;414347;414348;414349;414350;414351;414352;414353;414354;414355;414356;414357;414358;414359;414360;414361;414362;414363;414364;414365;414366;414367;414368;414369;414370;414371;414372;414373;414374;414375;414376;414377;414378;414379;414380;414381;414382;414383;414384;414385;414386;414387;414388;414389;414390;414391;414392;414393;414394;414395;414396;414397;414398;414399;414400;414401;414402;414403;414404;414405;414406;414407;414408;414409;414410,12e28154db819bb617087f211aedbd8a66b34ee25ce7b602ac979f614291c10e
