time_hr,V_kms,Bz_nT,By_nT,n_cm3,Pdyn_nPa,Dst_nT,Dst_star_nT,dDst_star_dt_nThr
0.0,400.0000000075503,1.9993188899443197,1.210282022049037,4.853000307547152,1.2987405303535682,-0.7412294363358907,1.9851077485825253,-1.407540416333775
0.25,400.00000000969476,1.9992164298274013,0.3125799722715704,6.359335161047411,1.7018598385413597,-3.6010504281207147,-2.0721088497493434,-0.3898799186721187
0.5,400.0000000124483,1.9990994364112846,1.1799689427969844,4.746533901817972,1.2702484167479806,-1.6170446109197307,1.200550763874677,1.3366263074202613
0.75,400.0000000159839,1.9989659851974582,1.4380014144083302,5.554645415628758,1.4865119876677073,-5.6888098585286855,-3.5403904654708405,0.8404394437155205
1.0,400.00000002052377,1.998813917187668,1.432957765869789,5.619825316123732,1.5039551719541029,-4.437858444592304,-2.341221158830563,0.1474846899750505
1.25,400.000000026353,1.998640813183615,2.4402640578897667,5.401947448706918,1.4456475686236365,-2.1355648415079926,0.1353679810676546,-0.32911852167940236
1.5,400.000000033838,1.99844396565515,3.1382650212242558,5.419789345958037,1.450422345853303,-5.491840637419266,-3.2353113920050878,-0.413312778966478
1.75,400.0000000434488,1.9982203479960563,2.326196026783688,4.544083161177204,1.2160693595257823,-2.862435776517204,0.1315603904746503,-0.16872287106830353
2.0,400.00000005578937,1.9979665809791225,2.0276889740921558,4.636191765255723,1.2407190957967704,0.7219941075175491,3.6352564579076754,0.18145014270390736
2.25,400.00000007163493,1.9976788962153342,1.9139018404650392,4.564802911430484,1.2216142963829317,-4.342934839747921,-1.3671704848441553,1.3943283841941165
2.5,400.0000000919811,1.997353096415766,2.686325899034839,4.835898603483821,1.2941638412651195,-1.4739669612801727,1.2669610521183425,0.865378571327129
2.75,400.0000001181061,1.9969845122492997,2.1206613730981902,5.2650895128920725,1.4090221959141953,-4.021058395200103,-1.6388410736718122,0.8627057381312987
